Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
36.64655641289899,97.7266681748503,77.43014593681485,53.7335567867259,97.94608962556669,29.83062078361052,136.2758683038175,45.9633050966313,59.11600188006409,91.43865642700732,57.27462194532092,86.39906551974859,41.43220611827808,78.41582413831178,91.51143688442104,30.571902581130505,82.66537728065786,66.00631753405361,59.56347708899108,,45.38823279633483,300.0,68.45356157843118,59.94154399592824,99.96084786861235,49.03388452075895,103.94994167268237,65.01886432954922,72.21391993728214,88.26856287948225,52.0237728716745,111.5509084183405,55.96435574770635,43.555384094422195,,36.95585954632857,92.54213388358235,96.23113744837465,49.57007675612966,102.00098935211199,54.39866410270697,103.1642644569384,50.06690102503578,54.95031244997942,90.49915579235211,38.67200862865104,92.86859321114024,102.70894903822277,52.38158514104107,63.29415559034662
53.801978510059634,89.44518175650234,85.1490867657308,67.91978940013158,55.872398313444336,60.17715049723689,129.7097657004343,61.70598189697972,66.65557582939421,86.91859833743196,43.019983446895644,106.53919485849005,72.92174131953536,58.44706263267385,106.39796160442498,35.65823531128771,86.4704779243247,47.806418246278206,60.694485629879566,86.13716952440582,48.39221377826844,128.11894655992438,76.5708463994173,51.662524327672095,88.13047904429806,61.53954183160912,136.1566028365917,79.14597457190555,55.53448046298183,,34.51052118924339,98.90955248907339,87.32033438428923,47.0337888476326,,44.92094251180344,90.57176783368755,42.78547437736252,50.50716112531809,88.3802228413797,50.970430973812476,76.81312976220934,89.0192735818224,62.258398896472166,88.06137041818936,47.27432929173244,106.32762176499145,87.7375685192558,66.26760513801614,88.49774697712594
56.10585745283823,113.97969632439363,91.71508027715002,43.446136123798354,83.67363098186853,26.503757479732293,78.90825728410391,72.57849135218892,62.93331204238226,108.01735424349474,45.484739830783184,110.01074654710852,101.77305250235484,60.67506863609055,,63.62381662198637,97.23756190686706,50.574259886690434,45.62604140023488,88.94989504547596,68.82603383994288,139.59598386057462,89.48741258643443,67.16099986113538,74.110190000312,59.1381225460295,89.77411821849391,63.36278166307831,48.811241651335834,68.80482415392382,61.04082473964979,99.81466019647543,25.015110805628915,49.3934471217496,53.838460445842685,55.017147109823014,90.33797070333276,53.228701510407376,52.63225280352252,68.61238147597692,51.27258148093073,92.0302535408311,69.51000878170328,51.83046708101094,62.3639546968634,60.09418573409623,98.79718861068389,73.07085836881446,46.665725330950536,
55.5979044793104,127.20015927974163,77.68081772466049,58.38190196150039,,54.615323363006496,74.62058170468637,102.31120740864355,62.19263000447998,,50.67707810015953,97.11545223577559,43.19496191511045,69.25120420366396,74.86414482264753,42.152754090119195,120.23391259178625,49.087433210560555,53.98874233429265,73.72879926501199,45.9727384418824,97.64682210011821,53.09508489017202,59.49387805129232,75.09220043302413,54.46772824848251,95.32619083409276,35.61728422234548,62.13810147635154,92.86602411299552,57.5202927315736,82.86172850718742,85.82613464926725,56.430639296528206,53.21768430294055,46.62560050671214,96.74907940411579,50.702152102838554,58.8266736576991,86.65044724071728,46.554896125878734,90.1030733671665,64.10738192173864,84.83852825045354,80.04157011537875,30.660123481255486,180.0,75.15139490134032,51.87281297442989,88.4583166418908
60.807807255546216,90.13851763670293,79.81265488050309,60.12311157351359,,47.05467561506188,111.93571671798037,74.07006837746884,75.17869313002281,61.465031398573714,31.29938901314626,108.16918756276056,45.985810903680495,57.3430672417298,85.24612729736543,63.851120015832805,96.24735056129629,112.56084070898763,54.48387059288433,57.027819928503966,43.73296920952483,85.89939833170573,99.01252805045014,50.72037353598883,88.31753037094337,52.71147951849862,111.39907920633829,62.81967520254594,63.705398385189795,104.21219729733713,68.63165864332416,73.04897375507714,81.86196874135365,59.06771945230898,79.01119134897608,58.00451243264936,134.86388108422395,74.5447851855197,61.93750137551618,82.36747744993266,17.554679925615403,88.59414546871177,98.06384889061263,59.00979626895109,91.96208109385672,36.44510542945894,80.11096207268906,44.118258418536286,58.14364994455519,87.04479849035687
58.33922154548904,93.5164324125306,53.267496460925855,58.05708949384469,84.37345214945262,40.98999397560002,120.4804846696174,84.00109342370293,55.90481076622319,,58.20977561824917,95.61225709675988,87.53231598463756,57.06997775877002,87.78411930699104,57.53901586585152,91.08814585051653,80.75620993852739,55.559578041473955,75.82931102584072,48.695977695474774,61.31134705225251,28.02789770602903,61.99426443721329,78.60131726232406,44.404772174845455,54.923424786975154,87.77090605431974,63.763123069499635,86.06498871378913,50.766752660189255,116.16926305156817,38.70220770925174,76.81628172704966,56.22150210722467,44.45074354925586,106.24500780689937,84.4050378897778,56.933010282876516,96.67660642756064,49.78411190321261,120.12064488273363,64.15703632922674,75.07862918595428,69.0771961580319,44.79821900210085,91.48671987720492,95.92057359060388,69.42876453600013,
54.59180079228437,97.55018789074153,57.07769943126829,56.03681702804609,77.36302145166614,45.73332791531128,96.6286152271239,63.208420081277445,50.49466096879318,82.07334930824607,31.04253856587423,110.06488978133386,100.84689022728583,48.398930758693105,79.59145005474431,46.79113562385544,73.5892103012703,63.34067561476215,56.28945669333223,73.47652485789243,45.75506635680948,128.87145713859928,500.0,53.44624570796628,78.112008533668,51.97084071899565,96.40614786516075,51.46446099450785,75.33552811896658,78.55452185870305,40.05855551172344,93.50042057463074,68.66055784494155,62.22979902716424,97.66543218322553,34.92558784726769,109.60255546124942,104.90929673181053,44.19391660386299,90.15411259627417,60.97577915195352,87.94828658850018,73.36072972506122,64.98442727496072,71.28510110529969,49.430952168120584,108.09139778494136,100.94554625188854,66.75256295940659,86.14212161704098
49.29834288541353,108.11585145238956,56.04370489743107,53.32484974654878,94.96488159456672,37.10928106370561,92.46706312414257,84.73684137934981,70.2209805474595,,50.146673726855994,113.68903471044615,69.40178963200906,42.758522100219665,69.27242977516111,59.44701385220838,122.70312153403445,55.80280789693471,65.99970043467106,68.6650074707009,43.2144575350038,91.47555970774785,93.81296369311454,46.84940496567937,73.53792192751436,53.82141653833527,117.96792798086707,96.41737800448804,61.10775719108682,71.27646702087719,64.96514694337087,86.72836063852408,98.27720888828888,55.984317944782866,106.60977072402292,66.69726785504413,70.69739914839188,83.49421342317612,39.68321965767734,,60.01846707255597,89.53376122785413,74.41422434918157,64.7053503389152,93.73393244710672,55.55167224762319,104.38168457807032,59.710249416558135,59.60019519354415,85.65920244021375
33.39039066484008,97.69773581566216,87.1091683364107,67.54540780014904,,46.81665944583724,87.6956410914146,108.54479185948914,62.309316001412,54.39869768512939,43.28286343122584,113.47941800095728,65.61203681608391,48.651819397505314,82.23196131350801,49.63375092942041,108.5354221897219,57.87784319212157,77.72073412022897,,35.922410409672345,106.93982399572224,77.0781555322544,67.5927735699811,72.03990205382067,49.73485818114168,94.28995569232018,97.28602427845587,80.98511191533376,76.9169685550985,47.36139706587306,73.40557310401351,53.58957390851762,68.31721158785672,63.372828924142794,53.83278465982942,99.82560037647434,68.2645676190682,55.06716333361896,93.9481792130347,55.81018937217058,98.45916390922831,85.45249271149872,63.91093490955641,78.03083304154543,51.13731835910608,200.0,62.439642944238436,73.03997524221049,61.87233356716973
54.296182191325855,120.80886116578894,76.4178130564413,69.9945785509538,102.87356883648783,50.17419334354858,82.47982114234442,94.91053383348228,54.1075380343995,68.90770837898835,55.78809109784556,101.76766489211951,41.017773479003516,68.62731149598686,86.53388399389624,49.45958182719791,111.94014955008787,62.81401210987243,46.50179994094005,56.6074938375598,65.92626117191952,109.90069588827089,109.13358914401675,62.986311828493015,78.55605210790381,49.80565142493737,99.99275401231274,700.0,68.79560913047249,64.70354542496774,14.188595318113158,101.97475187510602,63.960466122225206,69.57861115123777,68.10185856133607,63.38017031169765,89.22290882697936,67.35802484720948,65.3214783012286,79.0314105522269,48.95337761109359,88.26006387903973,66.54029057321793,79.17898706175798,85.27345642965099,54.50535858356331,110.72873117302906,94.50304200232875,50.919676112204954,91.78162270730762
52.076876871631114,117.1993587484289,57.07936872468824,59.1783911414335,74.2001848338321,45.83778023553863,117.04514193867774,73.37088024444242,56.401345862202334,,27.958266145874813,84.40047772574422,69.0341440307926,49.72288443964254,,55.2862022221844,114.42532077894063,101.32510432510304,57.997441258697535,95.0532759738621,55.50713183120959,112.08173054609132,90.31937014567737,55.308498228615136,60.99537416402994,51.41788129416534,76.31298307592142,77.22168258508047,69.10423741132774,69.02010950747848,55.01544912876364,96.00787029766524,130.2211193303516,61.22914327398839,73.39026036279822,49.02982166957131,105.04048828094533,76.95268150127212,60.06769450424081,95.79245982354374,51.51470308970215,95.40969476997846,65.67134426620328,58.58242747161311,,53.55683363114098,104.5448747027666,68.51204482138749,58.642561988901846,85.72846257350515
52.715788371953735,82.2180646960735,86.60197683270414,49.033624919783605,96.75865387697019,44.150637178187296,94.28057558793137,88.5098169453094,47.26069972869466,,33.37800504276493,90.82130421037269,45.560751579046894,64.86476508348949,57.94832837082885,57.92095330362608,97.52904656861556,74.40113105884501,51.33950233515094,79.16461121571606,66.16451376007898,96.2369917876429,75.24726128644048,72.72073142844995,87.43171897674125,52.108412837126956,93.88894703274121,101.03869285860311,60.875453829712775,77.99130531048958,59.36923128132575,89.74922386374928,81.5179575061222,58.31085943151536,80.24394526579061,47.220539390465895,113.88980425776217,78.15807185636605,76.83683144892615,61.2173158373615,58.568187457939814,94.05594680460597,115.25085648302166,49.20122931974227,86.48016357141671,55.40886930003918,77.52741475433452,97.71248794766194,68.2713401970263,74.11893818105371
37.232514241796906,107.81452248362243,85.86912921908213,77.93949331386827,66.00974278381494,52.54136995040549,104.52701135516469,86.55033909214424,62.31680182788153,93.70894562077609,44.03241681980709,108.92735985827093,67.90709153944458,74.8533448371156,60.9189260058832,60.02338923722019,101.26885950621303,46.05067165452102,46.616036522695296,74.07111402173305,59.54697495038622,111.91906137400674,65.15734192414988,52.53262823783121,,59.0085573163052,87.65527105313951,82.26037111550421,56.884713250936215,83.79675335349027,62.19815811160305,88.9912993825601,69.84012098162562,74.09955294629006,,64.15710482595699,101.13426155886009,72.54938012517539,44.81071686431642,86.31797885537344,34.73288191849962,95.379963139432,700.0,58.75151644321867,71.28330619727349,36.33077398827921,75.40238717261423,59.36120118599851,52.53477591862558,68.65162396960359
39.189434595917376,122.80508855964254,61.10068017401271,51.202025670921195,78.67236200869306,66.5957179579483,72.61291387160517,85.13175343394552,45.38578964027736,66.49538313513787,55.18843922940112,136.73218458610341,101.21553424986175,61.58652430940402,88.60141137529251,73.55068127337003,122.32902912927992,121.20918549460742,54.721614339709994,76.2856991438938,50.15600906607699,108.13188302731714,62.45176763252495,55.6531781461382,92.78421439710642,23.83670674632251,111.29101785864466,104.18271623204872,53.896508488101574,62.293804439439555,40.98536513998139,103.91391363795752,65.45882757109786,62.12712836889829,68.13521547765592,65.41097288747369,97.78366331321271,76.947351206082,61.021629028871715,76.46444402234229,68.04241195064702,79.51150587095374,700.0,49.24194905396658,61.082618467016715,44.79719062281902,121.28200152765953,68.76318149592564,63.44075835273582,76.20892787645965
60.53152853332904,92.57828581349675,74.44344910741452,45.40577741516853,74.41703536838874,47.337965980176044,115.03406553513415,97.23906721720817,66.82028057630797,,52.21598018136741,94.88918842701877,49.11107141182087,51.17612621062034,75.53226999382511,53.64630953963798,102.69371333978705,52.19677721268205,49.47426126329494,,33.29876158378027,89.8297734382309,82.3429280128315,63.75048501580527,73.66773922787371,52.801610147595454,112.11882886320161,39.91147143399624,61.8311836268734,82.30813093964079,55.10295823004336,100.7030033417855,82.46119243383438,47.7721493039687,96.12445653636007,36.722684246141355,98.62260384050256,74.52173981459643,73.94548596770258,81.14639956288245,60.074624696751364,110.26289630079997,59.59480496012,50.38748856280556,77.0445152759694,48.457523697084184,123.76261653432219,85.37205084776326,68.04216943290376,96.80008111804148
49.60444846143345,95.58602692309665,85.94283350120953,39.873780834802304,87.2293449549129,58.199905050042176,108.81667341834473,97.08955407674932,54.77599284645707,75.3088988311503,60.50281993397764,106.8375651758221,69.95425310287636,58.67708015453837,,62.92873101930983,108.81287935095992,63.18329380152265,62.325977922763116,67.56433606119509,40.90883181322192,124.3962490066462,63.367643525377666,68.76265054143228,78.57272804335415,52.62286663276743,88.06731199990259,63.36476544524266,68.76018617915223,98.99039484250447,55.79990673863923,74.15707242604984,88.69816566444332,56.51039251984066,88.47160591601923,43.81409337275135,95.72427001018357,45.963879716125916,57.012423609984914,71.85648626577063,68.48738892431254,105.19034739996286,77.0123919606765,54.971473808962486,89.85798178232241,51.761665175109464,135.43064839831834,68.5262659518611,44.15409522346396,108.40554008666183
56.81500697372624,92.07944503220567,57.83289291761153,60.9945189691266,86.93930957892263,40.338230019946565,79.8296619962507,72.45682806250231,46.05969198291999,,51.07899698267436,91.65921163780895,92.21985245390066,63.79826328039244,96.09392879064885,62.650625826637324,113.05826075800768,101.20288775267764,58.37383449789136,67.52053370555717,46.51339494724021,110.15274713464594,79.98965829785065,63.90969842731842,86.6964311491053,58.4911505445379,85.79254202722385,68.4453918366513,58.03134851044195,85.22488211881935,56.17294882207909,86.56508109604869,31.884769756588412,63.90203271319811,94.40497930805758,40.97841873414557,68.43717786960482,77.95767128564134,47.225729302086165,86.01200801918098,53.12481443993774,95.05619918626691,81.31441001862957,53.50810440927778,91.02159516657684,46.97441379844263,94.12021639868061,67.36981481534822,47.66810254229239,76.29539558920813
50.28318376130461,92.39386576714742,86.32453529791901,57.825836144847635,69.19256488126435,36.65918699175127,103.88543232225571,87.83758122955538,70.97248786691219,83.46624978721563,49.82258165485622,85.39049433626349,59.475324010340856,63.84974241626385,64.78244059185894,56.85031656002978,109.64396998633966,83.30299265218133,57.015381076135945,64.30814923577043,40.36110594946433,80.7432266187292,61.484308148978926,54.36043012967784,76.54505933520625,48.98289695438052,123.41781293450384,99.87388197913626,56.293699473789566,85.94395965485576,44.00620418485656,112.88326002012653,30.321288834200857,56.06320977105507,,56.4378351647318,96.30149761908272,57.50726282982536,32.95469984371762,68.7658108284075,44.755502534066906,103.13024405144273,108.36790690530756,32.72533261954142,79.26011442840357,47.48030638828726,84.3612777015001,66.92004656583222,58.64479355120643,68.70915664730592
50.297561394957455,74.97322672133429,81.02047208327123,70.30956649146339,87.898306087813,54.53315387314024,100.07115039291382,67.33810157680412,82.56394387779976,99.02235614468378,39.28421059482302,89.85526204633956,83.15787707578812,61.170583281576846,92.31818340715812,44.72481399771,98.0774624460026,65.60154000751581,63.07849802482011,62.96826955487312,31.803788219071023,94.42615945600932,79.05016854681166,57.62648566002522,,29.046345591590264,80.22310844392817,75.01791334163603,49.68907989972925,84.87038228810904,53.553027418626336,88.56049727490775,55.039056537156746,65.46594340470148,97.09953165276575,42.36413329080078,84.70658787774255,79.13045827680502,56.813795426561924,61.21864154237452,54.633090432451496,93.07778417523117,58.71626592322359,59.478951678333274,74.08360818205438,44.98075518988832,90.61841638978845,88.89973092382249,37.56843053081113,92.11720723148167
59.382838059759976,80.07527572802424,55.016005889979475,66.11084563445547,75.4341310058733,47.6646545641665,180.0,56.53855207368845,64.37320508838583,88.27815156583017,47.76629662213127,68.76292034945993,91.20389212248693,66.31670869634856,99.20692244246673,60.96918863326401,99.49174235779121,50.372661478123305,45.682252228673136,,41.09093595582509,94.08947437624214,105.7902384617743,53.54695598433831,83.4372146070565,31.82991085084982,111.71299625410421,60.240663553096795,65.12035935693102,60.79564149973889,61.18700951830209,113.68533652870202,71.92313206306675,45.28672529460943,78.67405162693015,55.05596143331211,64.6705530291527,84.78836879138375,54.879833959465444,70.9985868001816,57.55437881825937,98.56922603496767,63.96112303573434,66.52554622980503,61.92695515142727,49.67418172426803,84.85489846698813,94.25808399312817,52.39842503677497,
44.83955271782626,101.16210578105844,79.39593469996204,62.90201224585038,70.19843168057967,61.29497341643083,56.456090171476816,69.61012488592027,57.14579163722531,74.95080440704736,49.80484560595935,120.30152594361627,76.56842182210318,69.99596672920026,74.6567164078544,54.45841029537453,111.66460656963913,55.666197821499466,49.87169570529423,78.23192572864993,48.05929515513814,91.44875491071461,86.08994952519492,56.67672928339635,106.37990096523626,29.198159026930902,100.58233516741218,72.77721396382995,49.31587872754531,61.855643754549156,31.203243855619938,99.93972604828335,76.51138528717344,68.72448438762393,63.287812403818926,58.163001937142624,103.15462301279233,98.54554552773007,53.505042173136374,71.1250146596203,69.2626693888366,71.74079168156473,99.28546810315758,57.25906546024717,86.88969124330072,72.68419631348735,87.57983656836825,84.85503164044275,65.09574539702322,91.2979233827049
50.96120776940983,122.70396961979168,82.31297173311809,57.28632804537251,79.85862365429207,63.254235156937604,90.0950610737294,73.47443696520834,50.3993165518293,87.3543528829801,29.452453075671148,66.54804620628079,76.97905532288054,55.20176346768209,78.96586855055295,37.112931147139406,111.6400428990209,56.87007761847068,63.55084645896338,,65.89919622618697,109.1691139876377,65.62878981251218,57.43382664937189,89.4536285914178,60.145761349125195,116.71625904605534,85.39937214774983,63.97969247045249,87.1772551451472,49.861949566828564,92.62032169168974,40.93082892657209,56.06506337874937,93.52935643850702,68.69045569435974,75.73907574153199,74.33264001669181,62.99552472766352,76.22295825073785,47.06819873310931,107.21427108553291,118.95056470867765,77.47965949165736,78.7983312450475,50.66474890939659,122.85879041340905,61.048871345670165,69.1813622390714,
45.377247112949576,90.79958781222575,62.47997747722402,71.09977272197666,62.277870063649786,58.390848424274864,104.53646718664183,41.76838021644016,62.61834612105119,89.00297964063084,41.097806579361574,96.0425765439905,53.04096799353257,74.04737809261518,73.42355541784644,60.136810563328204,117.52348898529192,75.14063595699099,49.76485861248531,61.08378125522066,43.26880309025456,119.3671622165814,82.01510875959461,64.1628532377286,70.90486246317381,35.62424030512858,103.02550022167455,68.68997120102024,62.832537830973536,88.52276380795037,60.02351002931309,93.82875077410235,70.90432692568855,54.32552079221714,,39.00775044486208,101.48292463558681,62.23561507712972,78.15606839697313,88.55273416951573,45.8689031496202,84.09341712926155,67.28186227597922,66.15336529169183,,38.77110958439885,93.72731171319185,102.35765411182496,64.36673323504266,67.3225368640253
45.65503772567684,90.35864045577163,64.05432700267582,78.67389901752533,91.17567619986526,58.17358330400184,91.77152574164312,92.2066511883344,66.36732763399824,104.53959054489688,54.63356157018298,82.32808156974919,67.01475153086282,63.29612864443941,66.52812273293452,33.738026291301324,108.26645474964758,78.82123634562608,39.5825923063116,90.98469766556633,56.55363121274857,200.0,80.53035499886221,53.0998576758136,75.77571749156662,63.19800934680498,92.05615322842539,91.76294643897452,58.61089764443781,92.53769965170028,66.1313214197923,108.57616517335872,73.56322202195274,68.30340377402689,,61.683399961412114,88.9656581143849,91.88736308234195,46.26463922958866,68.8000747017932,60.59479327718458,97.33719248804785,53.22444188293804,67.63514140786944,,59.56941728999482,83.01839362357278,80.10684666566729,42.82337939898161,81.22523220987748
46.908278765313604,125.52281605631102,54.8316013813762,70.08979199129904,,15.746369144070258,96.67457444861562,19.653491547952044,60.0689315149564,78.11440104533743,51.794933627912464,86.73429676956694,78.24383132921754,37.74653323986894,98.92373536482361,56.47583291732002,108.94908420388083,72.02690742737315,76.02373769022593,60.698602010600325,40.23234706558729,94.6430718298592,79.13430228712329,69.54815418094465,74.27260317570335,46.28869756463196,82.52890183872606,77.32876256661548,72.05274225130395,96.20308966833252,65.49391136920272,85.79257943126287,58.003051799942206,59.46436015080046,69.72104502080141,47.683677189752835,80.21809320677036,76.26866104285845,50.39348467145716,89.47969369961156,47.66028754237534,104.62047482332359,84.23276604863428,45.14765530157869,90.34249714239199,32.257628839263276,79.41311661789464,96.0106583737374,50.11458790847106,52.97093348150347
52.22133771633713,83.3761380727602,66.02002061752212,55.3646836915079,79.59505253842352,54.44522499567029,122.45135178985711,129.29633878972643,68.95437922993405,79.00501936403946,47.4699265239889,120.64783989608001,36.968637693019375,58.12145031373643,48.92031406948979,44.478924591115465,93.3064994982333,74.21572372151341,63.42161859967789,81.15734181006232,47.75592863638843,117.19362013396042,82.67967393431627,59.75023477474965,67.62040173617974,47.86165385227833,82.90380434065489,68.95687483908925,75.90060768849759,73.80200704454873,59.44689959597997,79.78456362014987,64.31019291222422,54.23764020686502,96.69830944204602,69.18608260516233,110.88966112054553,114.27177812017285,58.5267520511507,86.95902944630649,43.98380985773679,126.8428734610515,40.82106207529196,59.72738524474319,88.23420006585116,52.6843840995775,108.01713314640082,49.19810526229442,56.84317085541077,90.66710467225134
45.212513783365225,75.08135255940367,74.75835979125705,67.81565553882174,78.95400047496192,58.628798294650046,98.83737983280571,105.03758267592637,75.13889687704065,,43.92559104716786,103.01600485047088,30.071933804697835,58.26455858147096,71.90502592011023,51.6326348561792,91.28275733392148,53.985536096113584,70.16093956911959,61.79518628721681,49.6562373248705,87.39960129108294,93.14724836365113,51.46092459168814,87.19828442864797,67.43379819461737,81.07619073762986,98.58055200682304,38.93520651889291,91.64988979085679,68.6753640775098,89.01108571808278,60.46998299529983,58.55988431747471,74.35461628066375,60.50339230545424,108.64011790904856,46.63888514463375,67.20830241247815,,44.63086119812615,113.0734298469592,74.56975573933214,68.15352190037773,91.67357916730496,50.2111059283816,103.83010032283141,98.35030602680189,61.95951983863591,74.87889309924414
62.55756125573521,87.5722684579375,64.10955682611359,55.97910274532785,99.7622010403014,37.28217397838257,68.54800778758042,69.77982551655373,47.403117993433135,56.0177518848015,32.57112026182941,85.5190576122745,71.93611037012107,70.801419701077,74.93048796825619,36.05877095251378,111.70946011527242,80.86272212447778,52.74664943285919,64.8248434886678,66.0014893178408,89.29455710762888,96.49535708859942,63.886043797536374,76.08747981089282,52.818500990713645,98.30180250684495,103.77468781727795,45.129536802050275,91.48300359119114,59.75929150045468,81.00239952366009,84.28600612843782,58.535798455743745,83.56546465423091,59.516605614514894,107.54486655713134,63.399842826179125,56.15187825030062,75.58472543152003,29.795203421158014,68.77156670948216,74.85132228823868,53.46653501325999,,65.87418628924456,113.2534788686991,67.55372472207301,64.96280700496332,71.01299821688514
41.05392697780496,90.0582328180845,45.302242035122255,48.94932684140026,98.22653226595784,50.08772511589786,97.22724459024205,75.18852721127547,62.94049301719074,77.54434421992697,28.246185679608264,91.15724301255234,82.57629628461709,54.18736158242713,81.88625546724192,42.76077274332229,91.38722397975437,100.61037273673992,46.17468040872864,83.79555060234864,23.297224535618387,66.21385992364696,75.04393499266035,58.798675927611335,83.81313711097356,36.35007981920583,112.17340375393634,98.37043502795314,65.84669110256783,,26.749429742783946,83.84865986961123,75.13739048221623,54.91024416844941,,42.53797750855405,92.68061972246556,60.734802472000865,65.83150498489596,98.70907236140381,42.89874018360085,90.09142390774753,92.4208127784074,81.35946356923257,75.35447789501846,52.41399282783137,86.51886158218882,66.15152140205409,65.79772484955537,79.99296626767814
48.13128355838641,73.78820372957402,61.22823950726746,51.009609378780546,96.20913312079024,39.57271785657763,101.49091134342144,81.05943747174567,40.966680005767756,88.33199808420868,46.93312363623224,88.51778169336872,76.76220322627135,61.491623518582806,65.1236449601896,44.765244842062046,99.68948495324707,71.74416636500862,62.877424148966455,83.65814316905528,41.88614059974532,111.53124390113683,47.44042760314302,55.39919290292641,48.62200638533815,51.21148695157011,86.24483647900999,58.87187872077828,76.93196789609058,99.23749994371994,45.503582735950395,83.60069648193898,52.154326617495215,63.25903386123643,72.17382559759322,48.04443188958422,84.02731852674566,111.8831153174795,45.605380330102136,76.42706063387911,54.21906990121424,96.10759063638665,53.4473091380049,70.41138655135991,73.78317029318782,64.95702464105509,105.96397619822666,83.10464943569417,65.52955115817572,78.07117710399469
45.60268941725825,98.07937440588083,66.65415786375996,56.41821595862255,78.97950026889394,60.27510594800878,87.61968014557141,63.21679224022116,51.85951195175166,,64.88945060116335,99.34681491881679,42.576593253930064,45.80873377232795,96.2592126490203,48.47712784467096,120.68534861456936,71.35426587141053,48.98312996994483,88.98766175108707,52.46913398067354,103.03373907892122,76.6960782561456,74.16515057007427,88.28028172890285,59.598305817955925,84.47633252658699,98.8298253768562,46.38314806335791,75.32395914604382,64.26761273638152,101.9579475077166,94.10093498049655,59.20103602129924,84.86627127748281,54.08900936404014,90.98989534591384,84.09731810632285,60.47582730300737,90.76424532284686,49.947958841964706,94.54769460531753,67.52177973721197,66.49213333904713,78.23071632399392,50.18353989691567,134.74995812802115,33.98902759380702,69.50072927501054,
64.46977884353733,114.22669524792303,91.33677419264504,61.03959678963544,66.61250105012076,40.44001934923502,111.02122893611512,78.85238295173873,67.19863957950142,53.48778217692823,50.369053385530144,102.59337527181539,97.07090135049147,51.697753398719314,57.96920356388285,44.05263582045023,118.30855438517634,76.66002104105696,70.19267921442815,68.8210156999547,54.180209866655254,94.98818810013238,71.84768657747115,56.87349215439868,72.89594148442838,44.66978030572851,102.68981269243052,95.03227669405165,64.21495750320426,79.04531788053983,44.90354567074942,70.3976401903779,47.65414740313993,68.29638350543823,76.10131144839224,44.38091689824108,97.5108081490299,37.581189978992164,59.86089046242969,100.08253834102621,54.69241955727782,74.30889602947455,100.66083915638274,58.476902899598,78.97303193458633,53.971841490993356,99.31164680427489,81.99861366659042,59.55451394583129,74.32463578890386
51.965547765115744,80.71067839427761,86.89529829553861,80.60581152575459,79.80824668539303,42.07137893063353,78.06656541218429,72.12000044596678,59.53194924613031,63.94078914273688,60.21399768881838,128.4336215984284,77.07082822622907,67.96979992550074,58.14473002984008,53.47842228968369,104.52683246195775,97.36409719518782,62.38525504440727,91.9601000452607,38.22918898290948,75.91648617737785,86.01693458181765,55.459204766400276,67.93690289846192,68.23069579842712,120.85984402865476,52.100330706350306,42.54514678282732,82.49436292843575,62.99624199424745,101.3714274455356,40.7418265120316,43.75128777581543,82.58855073024294,56.800446960425234,79.22464960347804,39.132893336938736,75.68247989385054,94.46561096031603,63.26198886113689,112.29340176529871,65.69224247226785,35.33693660797489,89.16976206052166,43.86904371241755,97.22417013080309,69.46547768685019,56.22838376254391,78.86644384971459
60.31844539468635,101.31367328430383,91.72442157750004,51.18310524388132,83.77280504872618,45.359498339439845,97.93388351413633,73.11454565538068,43.8910158043348,50.08771734399197,38.23312578444947,71.2554885100344,94.41388029948311,47.78649472908337,80.6966373189208,54.76971104486513,95.55790630249435,57.10554001122719,61.951042606843856,98.7598423791559,49.614784419181206,94.85855397414599,50.783905885097674,69.60700778701067,63.94789666836971,37.51244546477126,111.58866116635443,68.30368618208301,41.47033655675774,70.07435293348976,57.739226479046664,98.08640045198683,70.09698576943529,60.547032417172204,80.14767429140804,68.02382079924843,105.91199059157738,92.17916814102989,71.34334514326264,78.6137038618933,73.88205896928932,105.43772506089816,67.80898594544921,68.68767857211759,79.27794130751701,46.09118079272079,93.75146431388858,103.28176670201444,55.507169071704894,80.26507225398424
35.14439626963028,105.93903513440159,60.21962206002064,73.23488489691329,89.75132364671933,72.49410221900274,77.89361647984903,78.62922126961277,70.49911164010398,90.47526812630628,52.83149495518419,99.47781527863071,62.22697369826717,69.65952506369229,64.55656301304009,45.53470367241172,98.14931634484743,104.0169467146427,62.06033523579987,82.7977609693489,50.12853069155604,180.0,85.00899388805307,65.03868812282768,68.96175611452865,28.919273157709643,98.62876819479806,99.89094319288446,80.68563884282553,93.29584602441653,68.83137839605965,110.58897445351941,69.9956074130748,73.39235848221125,91.97580073521793,43.747952940879614,122.33277362698787,53.84318895571391,61.144668688539724,66.68832581113361,47.27683727623907,90.13539732645518,61.19104145773687,53.79898663595016,78.50308425856251,56.164800169570384,94.88362110924871,80.42501076889154,50.48640018005018,94.18704292958869
